Json file /out/results.json created...
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 1%,   0 secs]  4 threads 50 conns:      299961 ops,  300138 (avg:  300138) ops/sec, 12.44MB/sec (avg: 12.44MB/sec),  0.67 (avg:  0.67) msec latency[RUN #1 4%,   1 secs]  4 threads 50 conns:      736207 ops,  436048 (avg:  368129) ops/sec, 18.06MB/sec (avg: 15.25MB/sec),  0.46 (avg:  0.54) msec latency[RUN #1 6%,   3 secs]  4 threads 50 conns:     1160859 ops,  424103 (avg:  386804) ops/sec, 17.57MB/sec (avg: 16.02MB/sec),  0.47 (avg:  0.52) msec latency[RUN #1 8%,   4 secs]  4 threads 50 conns:     1615889 ops,  454966 (avg:  403841) ops/sec, 18.85MB/sec (avg: 16.73MB/sec),  0.44 (avg:  0.49) msec latency[RUN #1 10%,   5 secs]  4 threads 50 conns:     2093172 ops,  477193 (avg:  418510) ops/sec, 19.76MB/sec (avg: 17.34MB/sec),  0.42 (avg:  0.48) msec latency[RUN #1 13%,   6 secs]  4 threads 50 conns:     2575985 ops,  482730 (avg:  429212) ops/sec, 19.99MB/sec (avg: 17.78MB/sec),  0.41 (avg:  0.47) msec latency[RUN #1 15%,   7 secs]  4 threads 50 conns:     3052831 ops,  476762 (avg:  436004) ops/sec, 19.75MB/sec (avg: 18.06MB/sec),  0.42 (avg:  0.46) msec latency[RUN #1 18%,   8 secs]  4 threads 50 conns:     3540963 ops,  488048 (avg:  442509) ops/sec, 20.21MB/sec (avg: 18.33MB/sec),  0.41 (avg:  0.45) msec latency[RUN #1 20%,   9 secs]  4 threads 50 conns:     4018850 ops,  477795 (avg:  446430) ops/sec, 19.79MB/sec (avg: 18.49MB/sec),  0.42 (avg:  0.45) msec latency[RUN #1 22%,  10 secs]  4 threads 50 conns:     4498329 ops,  479388 (avg:  449725) ops/sec, 19.86MB/sec (avg: 18.63MB/sec),  0.42 (avg:  0.44) msec latency[RUN #1 25%,  11 secs]  4 threads 50 conns:     4981280 ops,  482807 (avg:  452733) ops/sec, 20.00MB/sec (avg: 18.75MB/sec),  0.41 (avg:  0.44) msec latency[RUN #1 27%,  12 secs]  4 threads 50 conns:     5473564 ops,  492201 (avg:  456022) ops/sec, 20.40MB/sec (avg: 18.89MB/sec),  0.41 (avg:  0.44) msec latency[RUN #1 30%,  13 secs]  4 threads 50 conns:     5947186 ops,  473542 (avg:  457369) ops/sec, 19.62MB/sec (avg: 18.95MB/sec),  0.42 (avg:  0.44) msec latency[RUN #1 32%,  14 secs]  4 threads 50 conns:     6414944 ops,  467683 (avg:  458106) ops/sec, 19.37MB/sec (avg: 18.98MB/sec),  0.43 (avg:  0.44) msec latency[RUN #1 34%,  15 secs]  4 threads 50 conns:     6848074 ops,  433058 (avg:  456436) ops/sec, 17.93MB/sec (avg: 18.91MB/sec),  0.46 (avg:  0.44) msec latency[RUN #1 37%,  16 secs]  4 threads 50 conns:     7338842 ops,  490619 (avg:  458573) ops/sec, 20.32MB/sec (avg: 19.00MB/sec),  0.41 (avg:  0.44) msec latency[RUN #1 39%,  17 secs]  4 threads 50 conns:     7829869 ops,  490942 (avg:  460477) ops/sec, 20.34MB/sec (avg: 19.08MB/sec),  0.41 (avg:  0.43) msec latency[RUN #1 42%,  18 secs]  4 threads 50 conns:     8317065 ops,  487127 (avg:  461957) ops/sec, 20.19MB/sec (avg: 19.14MB/sec),  0.41 (avg:  0.43) msec latency[RUN #1 44%,  19 secs]  4 threads 50 conns:     8796581 ops,  479433 (avg:  462877) ops/sec, 19.86MB/sec (avg: 19.18MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 46%,  20 secs]  4 threads 50 conns:     9282401 ops,  485738 (avg:  464020) ops/sec, 20.13MB/sec (avg: 19.22MB/sec),  0.41 (avg:  0.43) msec latency[RUN #1 49%,  21 secs]  4 threads 50 conns:     9770633 ops,  488158 (avg:  465169) ops/sec, 20.23MB/sec (avg: 19.27MB/sec),  0.41 (avg:  0.43) msec latency[RUN #1 51%,  22 secs]  4 threads 50 conns:    10221214 ops,  450514 (avg:  464503) ops/sec, 18.66MB/sec (avg: 19.24MB/sec),  0.44 (avg:  0.43) msec latency[RUN #1 53%,  23 secs]  4 threads 50 conns:    10630720 ops,  409431 (avg:  462109) ops/sec, 16.96MB/sec (avg: 19.14MB/sec),  0.49 (avg:  0.43) msec latency[RUN #1 55%,  24 secs]  4 threads 50 conns:    11091805 ops,  461003 (avg:  462063) ops/sec, 19.10MB/sec (avg: 19.14MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 58%,  25 secs]  4 threads 50 conns:    11557627 ops,  465752 (avg:  462210) ops/sec, 19.30MB/sec (avg: 19.15MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 60%,  26 secs]  4 threads 50 conns:    12030798 ops,  473098 (avg:  462629) ops/sec, 19.60MB/sec (avg: 19.17MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 63%,  27 secs]  4 threads 50 conns:    12503423 ops,  472534 (avg:  462996) ops/sec, 19.59MB/sec (avg: 19.18MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 65%,  28 secs]  4 threads 50 conns:    12987723 ops,  484227 (avg:  463754) ops/sec, 20.08MB/sec (avg: 19.21MB/sec),  0.41 (avg:  0.43) msec latency[RUN #1 67%,  29 secs]  4 threads 50 conns:    13455426 ops,  467618 (avg:  463887) ops/sec, 19.38MB/sec (avg: 19.22MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 70%,  30 secs]  4 threads 50 conns:    13920575 ops,  465074 (avg:  463927) ops/sec, 19.27MB/sec (avg: 19.22MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 71%,  31 secs]  4 threads 50 conns:    14273545 ops,  352919 (avg:  460346) ops/sec, 14.63MB/sec (avg: 19.07MB/sec),  0.57 (avg:  0.43) msec latency[RUN #1 73%,  32 secs]  4 threads 50 conns:    14668805 ops,  395201 (avg:  458311) ops/sec, 16.38MB/sec (avg: 18.99MB/sec),  0.51 (avg:  0.44) msec latency[RUN #1 76%,  33 secs]  4 threads 50 conns:    15120147 ops,  451267 (avg:  458097) ops/sec, 18.71MB/sec (avg: 18.98MB/sec),  0.44 (avg:  0.44) msec latency[RUN #1 78%,  34 secs]  4 threads 50 conns:    15603121 ops,  482670 (avg:  458820) ops/sec, 20.01MB/sec (avg: 19.01MB/sec),  0.41 (avg:  0.44) msec latency[RUN #1 80%,  35 secs]  4 threads 50 conns:    16074293 ops,  471098 (avg:  459171) ops/sec, 19.53MB/sec (avg: 19.02MB/sec),  0.42 (avg:  0.44) msec latency[RUN #1 83%,  36 secs]  4 threads 50 conns:    16553644 ops,  479310 (avg:  459730) ops/sec, 19.87MB/sec (avg: 19.05MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 85%,  37 secs]  4 threads 50 conns:    17006966 ops,  453242 (avg:  459555) ops/sec, 18.79MB/sec (avg: 19.04MB/sec),  0.44 (avg:  0.43) msec latency[RUN #1 87%,  38 secs]  4 threads 50 conns:    17465791 ops,  458650 (avg:  459531) ops/sec, 19.00MB/sec (avg: 19.04MB/sec),  0.44 (avg:  0.43) msec latency[RUN #1 90%,  39 secs]  4 threads 50 conns:    17939012 ops,  473135 (avg:  459880) ops/sec, 19.60MB/sec (avg: 19.05MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 92%,  40 secs]  4 threads 50 conns:    18403354 ops,  464225 (avg:  459989) ops/sec, 19.23MB/sec (avg: 19.06MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 94%,  41 secs]  4 threads 50 conns:    18875861 ops,  472248 (avg:  460288) ops/sec, 19.57MB/sec (avg: 19.07MB/sec),  0.42 (avg:  0.43) msec latency[RUN #1 97%,  42 secs]  4 threads 50 conns:    19338782 ops,  462798 (avg:  460347) ops/sec, 19.17MB/sec (avg: 19.07MB/sec),  0.43 (avg:  0.43) msec latency[RUN #1 99%,  42 secs]  4 threads 50 conns:    19754111 ops,  494971 (avg:  461025) ops/sec, 20.50MB/sec (avg: 19.10MB/sec),  0.40 (avg:  0.43) msec latency[RUN #1 100%,  43 secs]  0 threads 50 conns:    20000000 ops,  494971 (avg:  463848) ops/sec, 20.50MB/sec (avg: 19.22MB/sec),  0.40 (avg:  0.43) msec latency

4         Threads
50        Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        42537.94          ---          ---         0.43273         0.41500         1.31100         2.60700      3277.07 
Gets       425374.74       175.16    425199.57         0.43116         0.41500         1.31100         2.59100     16575.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     467912.68       175.16    425199.57         0.43130         0.41500         1.31100         2.59100     19852.39 


Request Latency Distribution
Type     <= msec         Percent
GET      12.927      100.000
GET      13.055      100.000
GET      13.247      100.000
GET      13.247      100.000
GET      13.439      100.000
GET      13.503      100.000
GET      13.503      100.000
GET      13.503      100.000
GET      13.567      100.000
GET      13.567      100.000
GET      13.631      100.000
GET      13.631      100.000
GET      13.631      100.000
GET      13.631      100.000
GET      13.631      100.000
GET      13.631      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.695      100.000
GET      13.759      100.000
GET      13.759      100.000
GET      13.759      100.000
GET      13.759      100.000
GET      13.759      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.887      100.000
GET      13.951      100.000
GET      13.951      100.000
---
WAIT      0.000      100.000
Saving JSON output file: /out/results.json
Json file closed.
